edge_idx,source,target,weight
942,885,819,0.8746629481203854
943,410,437,0.9989151442423463
944,688,494,0.8414978340268136
945,271,590,0.8894631482660771
946,358,750,0.7797146384604275
947,589,330,0.7791945605538786
948,276,849,0.8603694089688361
949,221,519,0.6199305471032858
950,936,365,0.7271072952076792
951,912,855,0.7418559790588916
952,434,995,0.8995886455290019
953,467,602,0.7462420583702624
954,45,882,0.8633865773677826
955,633,717,0.9609195759519935
956,632,5,0.6770710684359074
957,874,535,0.6925372073426843
958,204,348,0.8516809212975204
959,421,428,0.935778416134417
960,766,133,0.6882662762887776
961,93,868,0.9351384748704732
962,915,831,0.6618701854720711
963,68,793,0.8202332248911262
964,488,440,0.6513494551181793
965,714,54,0.9575980552472174
966,111,502,0.7981178062967956
967,347,72,0.8851279358379542
968,728,866,0.6603681053034961
969,32,688,0.7839907301589847
970,100,152,0.6635610732249916
971,577,851,0.9637622841633856
972,160,128,0.8724053906276822
973,671,384,0.8165962136350572
974,274,692,0.844103742018342
975,223,43,0.9550444544292986
976,851,769,0.7862080683000385
977,868,28,0.7714145123027265
978,178,662,0.7157395705580711
979,887,69,0.7639528582803905
980,73,671,0.8486963875591755
981,126,484,0.8886560462415218
982,253,123,0.7733130816370248
983,105,321,0.6557881512679159
984,153,380,0.9517525091767312
985,11,181,0.6579276826232672
986,140,269,0.8884136840701102
987,57,299,0.9256882392801344
988,201,905,0.7232418428175151
989,426,345,0.7833043163642287
990,439,650,0.6347033154219389
991,289,111,0.6146671107970177
992,868,625,0.7776422327384352
993,519,740,0.9519651808775962
994,763,793,0.8495671342127025
995,37,586,0.6361056257970631
996,867,927,0.6418470427393913
997,715,590,0.7073958092369139
998,61,385,0.6271216169930994
999,547,596,0.7780567303299903
1000,154,771,0.7983293403871358
1001,132,233,0.8806388997472823
1002,213,319,0.9614313355647027
1003,473,29,0.9575026879087091
1004,150,539,0.8781667968258262
1005,541,83,0.8903797134757041
1006,579,236,0.7581902540288865
1007,156,958,0.7033099523745477
1008,165,606,0.7357852642424405
1009,367,980,0.7938381421379745
1010,264,841,0.7008775095455348
1011,774,755,0.8217253136448562
1012,257,586,0.9985553817823529
1013,752,440,0.9194710877723992
1014,828,613,0.9407327086664736
1015,640,988,0.8878094715066254
1016,268,933,0.897156061977148
1017,569,595,0.9250694948248566
1018,583,13,0.7464220424182713
1019,344,400,0.6573848429135978
1020,491,245,0.6916775152087211
1021,311,591,0.8456566059030592
1022,792,305,0.7973275305703282
1023,452,109,0.7241768587380648
1024,598,464,0.6339679333381355
1025,462,262,0.8048506733030081
1026,844,513,0.7628057022579015
1027,60,924,0.8367817781865596
1028,842,898,0.9076793593354523
1029,984,447,0.9998960047960281
1030,759,683,0.8303520554676652
1031,759,904,0.811920330580324
1032,705,979,0.8574591374956071
1033,642,524,0.8715300657786429
1034,522,187,0.8383067957125604
1035,283,742,0.6108607689850032
1036,486,959,0.709715333301574
1037,137,804,0.9705592894926667
1038,996,130,0.6304863809607922
1039,91,954,0.6186953593976795
1040,333,934,0.7920516754500568
1041,473,65,0.8346705053001642
1042,918,825,0.7231539164669811
1043,772,731,0.902904542721808
1044,630,151,0.8757923740893603
1045,817,982,0.8208636399358511
1046,446,502,0.6578630289062858
1047,647,296,0.8656121859326958
1048,861,526,0.6370576011948287
1049,678,887,0.6068365175276994
1050,98,561,0.6551657700911164
1051,412,258,0.9738888198509812
1052,277,381,0.8745707643218339
1053,797,314,0.6070418991148472
1054,825,231,0.6308355909772217
1055,809,138,0.9855763568542898
1056,357,668,0.9074667337350547
1057,317,814,0.8624523922801017
1058,767,704,0.635151797812432
1059,954,31,0.6119747263379395
1060,90,61,0.8160475964657963
1061,620,150,0.6086606135591864
1062,870,430,0.9815688735805452
1063,344,294,0.7447934571653605
1064,711,939,0.9727211560122668
1065,606,541,0.7722093595191837
1066,714,920,0.7286587499082089
1067,653,314,0.8050683690235019
1068,852,435,0.6178198926150799
1069,883,34,0.8984568999148905
1070,884,309,0.6029838467016816
1071,87,58,0.9205246297642589
1072,519,235,0.6308734844438731
1073,519,853,0.6280379150994122
1074,859,499,0.6433434889651835
1075,762,807,0.9782956467010081
1076,645,310,0.9476308817975223
1077,183,28,0.814572430215776
1078,219,884,0.9395151603035629
1079,336,343,0.8763644736260175
1080,265,306,0.8975616489537059
1081,242,384,0.6749717876315117
1082,487,137,0.9169404176063836
1083,620,5,0.7042801979929209
1084,105,109,0.8582063278183341
1085,417,946,0.6830006829462946
1086,689,686,0.8176990279927849
1087,392,823,0.7032378447242081
1088,201,833,0.8426266524940729
1089,425,284,0.6027159775607288
1090,486,4,0.959015198610723
1091,177,210,0.8447029791772366
1092,525,207,0.6514431656338274
1093,997,969,0.6445218913257121
1094,311,854,0.7731555620208382
1095,572,685,0.9906636015512049
1096,868,866,0.732373848836869
1097,440,814,0.8001741223968566
1098,719,273,0.8598969568498432
1099,512,245,0.6413176394999027
1100,626,147,0.7965655208565294
1101,377,185,0.8632028851658106
1102,902,140,0.7101815938949585
1103,574,427,0.6292490823194384
1104,943,851,0.9767419996671378
1105,641,926,0.669461315125227
1106,879,649,0.7954000851139427
1107,911,808,0.9676148360595107
1108,875,97,0.9647181096486748
1109,785,437,0.6806808301247657
1110,463,367,0.6792707252316177
1111,401,382,0.8738313768990338
1112,183,836,0.6891213763505221
1113,366,443,0.9965016631409526
1114,495,502,0.9894855693913996
1115,530,440,0.9346982901915908
1116,694,358,0.6123751423321664
1117,44,587,0.8893181831575929
1118,872,980,0.8708851740695536
1119,887,400,0.8106686409562827
1120,736,888,0.7507372335530818
1121,761,376,0.949405405856669
1122,801,984,0.7133129495196044
1123,67,163,0.6787077003158629
1124,440,752,0.6069434900768101
1125,923,804,0.9304272380657495
1126,674,25,0.9811967224813998
1127,690,947,0.9371053886599838
1128,439,280,0.7169744704850018
1129,714,2,0.9600543469190598
1130,496,285,0.9811722914688289
1131,466,153,0.8394009006209672
1132,513,394,0.8229019398801029
1133,961,138,0.6341681803576648
1134,456,745,0.812620248645544
1135,897,69,0.8517676846124231
1136,832,829,0.7572362713515759
1137,154,898,0.7249848463572561
1138,757,593,0.6162163899280131
1139,855,874,0.6325785959139466
1140,545,803,0.6472506983205676
1141,317,964,0.891883869934827
1142,161,12,0.8208772803656756
1143,152,514,0.613621652405709
1144,388,390,0.8503155246376991
1145,663,211,0.6032204147428274
1146,186,492,0.6830926913768053
1147,178,819,0.8408849310129881
1148,899,725,0.6273034830577672
1149,675,789,0.6152731879614294
1150,162,292,0.7459545218385756
1151,97,95,0.6324104782193899
1152,543,369,0.6568062348291278
1153,766,691,0.796663009840995
1154,761,840,0.94927549790591
1155,656,502,0.6541736884973943
1156,453,771,0.9292108095251024
1157,856,136,0.935654448159039
1158,494,255,0.905140582844615
1159,824,351,0.7042088147252799
1160,651,374,0.7438716125674546
1161,313,456,0.8382869868539273
1162,207,274,0.6237819659523666
1163,851,820,0.7253515495918691
1164,546,885,0.9784828854724765
1165,342,156,0.8958586966618896
1166,474,184,0.6008672891184688
1167,731,383,0.819788827188313
1168,683,689,0.8061738038435579
1169,580,681,0.9514078366570174
1170,543,793,0.7909799664281308
1171,820,966,0.8742851649411023
1173,145,703,0.695563455671072
1174,822,524,0.8091325017623603
1175,688,175,0.9442024991847575
1176,540,529,0.6392601668834687
1177,11,690,0.8833483442664146
1178,246,63,0.6087772661820053
1179,427,912,0.9302086128853262
1180,607,465,0.9861660134978593
1181,726,107,0.6229093261063099
1182,683,602,0.8555951251648366
1183,106,462,0.9023195625282824
1184,173,834,0.7095246176235378
1185,108,709,0.6103525464423001
1186,460,171,0.8986929830163717
1187,440,239,0.983752847276628
1188,799,663,0.9691737375222147
1189,730,532,0.9537330548278987
1190,316,147,0.7266343438066543
1191,34,917,0.7847953611053526
1192,727,532,0.6849656551145017
1193,552,773,0.7077976940199733
1194,335,639,0.7456991448067128
1195,674,863,0.6733616940677166
1196,356,248,0.9932035503908991
1197,339,447,0.7498895360156894
1198,606,872,0.9163611297495663
1199,311,635,0.8229424198158085
1200,109,544,0.865893270727247
1201,630,814,0.7643498929217458
1202,868,882,0.658814350515604
1203,149,417,0.8257059615105391
1204,113,598,0.7754428903572261
1205,821,293,0.8834896931424736
1206,707,662,0.8980471296235919
1207,928,451,0.6194376762956381
1208,777,225,0.6288456900045275
1209,991,271,0.9739838620647788
1210,635,415,0.7371967055834829
1211,129,584,0.7908695462159813
1212,80,442,0.6568413817323744
1213,701,898,0.867951347772032
1214,846,588,0.7954185845330357
1215,380,12,0.9746208453550935
1216,224,600,0.6879476692527533
1217,981,574,0.7743178210221231
1218,183,638,0.9590965430252254
1219,428,22,0.8633176564238965
1220,656,466,0.8851570741273462
1221,438,883,0.6980984908528626
1222,62,546,0.9304466238245368
1223,428,213,0.8250246490351856
1224,726,493,0.8750664649531246
1225,214,184,0.6425259318202734
1226,52,966,0.7242521074600518
1227,174,402,0.6319094971753657
1228,76,616,0.8181214239448309
1229,83,68,0.7004784901626409
1230,276,208,0.6693310902453958
1231,423,351,0.8508637862280011
1232,730,469,0.7227737459354102
1233,270,223,0.7267535854130983
1234,642,469,0.8512250339612364
1235,918,955,0.6950599418021739
1236,204,27,0.8079666739329696
1237,185,894,0.6159695904701948
1238,781,849,0.7176110729575157
1239,658,583,0.9607166853733361
1240,979,139,0.7686103506945073
1241,926,63,0.6496150164864957
1242,721,725,0.8064798064529896
1243,606,269,0.9311125680804253
1244,39,949,0.9939295739866794
1245,771,931,0.6641897300258278
1246,570,148,0.7911988282576203
1247,282,171,0.985624142922461
1248,624,862,0.9148855553008616
1249,295,434,0.8216646262444556
1250,59,532,0.6460723585449158
1251,969,501,0.8986026535741984
1252,739,935,0.9957697357051074
1253,724,799,0.658685153350234
1254,514,352,0.8116290841251612
1255,936,255,0.8081459637731314
1256,252,183,0.98734858231619
1257,726,655,0.7698767786845565
1258,626,368,0.8021338905207813
1259,498,633,0.7559869708493352
1260,838,22,0.8997312208637596
1261,376,610,0.9614785033278167
1262,951,16,0.9741751180961729
1263,255,158,0.779289377015084
1264,58,28,0.9410446110181511
1265,190,479,0.8728980069980026
1266,599,974,0.7005543543957173
1267,418,911,0.716274689603597
1268,663,526,0.702137550804764
1269,908,375,0.6219666106626391
1270,214,739,0.9201899806037546
1271,891,60,0.9295626005157829
1272,529,806,0.6842350888997316
1273,432,480,0.6786357888951897
1274,74,763,0.7723994286730885
1275,469,84,0.7094298521988094
1276,626,167,0.6442673737183213
1277,844,53,0.6938892590813339
1278,787,220,0.725051196012646
1279,728,27,0.7094413349404931
1280,951,793,0.8277219062671065
1281,117,806,0.6109845333732664
1282,529,364,0.8269443192519248
1283,280,909,0.6092898804694414
1284,52,956,0.7646890482865274
1285,43,233,0.9133806752972304
1286,339,500,0.9152472961694003
1287,54,502,0.6905429045669734
1288,912,284,0.7020537069067359
1289,442,320,0.7420228726230562
1290,101,229,0.7150719720870257
1291,506,678,0.9096581888385117
1292,150,750,0.7063543127849699
1293,813,188,0.814607104472816
1294,611,534,0.934405832644552
1295,990,456,0.6535754320211709
1296,569,488,0.6231067733839154
1297,478,214,0.9700868970714509
1298,356,26,0.7284452247433364
1299,638,814,0.9965413231402636
1300,100,419,0.8763574871234596
1301,845,392,0.902135522197932
1302,72,388,0.8613884651102126
1303,200,451,0.8432385858148337
1304,534,23,0.7958709737285972
1305,16,820,0.9918100660666823
1306,495,349,0.6709618183784186
1307,433,546,0.6582098940387368
1308,655,880,0.678676453139633
1309,50,333,0.6599286160431802
1310,613,965,0.9425274743698537
1311,295,124,0.6202371662482619
1312,986,550,0.8750649957917631
1313,940,552,0.6576424221508205
1314,992,69,0.7174347584135831
1315,836,629,0.9825716360472143
1316,878,782,0.6747302671894431
1317,320,189,0.7342413631267846
1318,985,30,0.6912893471308053
1319,431,651,0.6779122244566679
1320,726,662,0.9201416074298322
1321,23,210,0.8952602726407348
1322,508,525,0.893708760663867
1323,802,423,0.7836987850256264
1324,95,399,0.9274560836143791
1325,777,409,0.9230659754946828
1326,270,844,0.9224475964903831
1327,38,312,0.770981106068939
1328,172,427,0.6795476383529604
1329,638,866,0.9409116386435926
1330,991,805,0.7599812337197364
1331,549,539,0.7346883828751742
1332,314,480,0.8034297177568078
1333,683,368,0.7874808067455887
1334,542,116,0.8511957633309066
1335,317,890,0.9339386007748545
1336,150,450,0.9658832482062281
1337,283,331,0.8120193442329764
1338,995,618,0.7508044868707657
1339,722,450,0.6891070247627795
1340,110,853,0.9986266896128655
1341,438,156,0.9469871929846704
1342,864,202,0.8963940856978296
1343,134,526,0.937066495232284
1344,547,325,0.7506161443889141
1345,28,95,0.6936446647159755
1346,61,497,0.7572129571810364
1347,685,388,0.7449693004600704
1348,42,725,0.9882674315012991
1349,555,281,0.9276694935746491
1350,403,881,0.6996104457415641
1351,214,965,0.9834360970184207
1352,180,34,0.8384181408211588
1353,230,43,0.9873505636118353
1354,29,105,0.7454790130257607
1355,286,205,0.9913685536943376
1356,682,448,0.7110763884149491
1357,494,931,0.7144286783412099
1358,946,343,0.8705081297084689
1359,498,660,0.9370808561332524
1360,522,776,0.7860382291488349
1361,374,23,0.8360658260062337
1362,5,353,0.7569564991630614
1363,118,998,0.722507615108043
1364,425,833,0.6006072965450585
1365,822,834,0.869487133063376
1366,991,27,0.9523130026645958
1367,866,808,0.8418638980947435
1368,629,554,0.9602737810462714
1369,491,327,0.6692934571765363
1370,399,187,0.6443824996240437
1371,549,1,0.8068480357527733
1372,194,674,0.8039041965268552
1373,498,316,0.6280340392142534
1374,371,494,0.9361523931846023
1375,896,488,0.9848858004435896
1376,36,206,0.6976028430275619
1377,442,80,0.7153381559997797
1378,895,147,0.7940014622174203
1379,136,570,0.8887038967572152
1380,334,993,0.7251101139932871
1381,897,465,0.9974694824777544
1382,620,997,0.8008126644417644
1383,987,288,0.999922750890255
1384,249,667,0.8387562496587634
1385,138,295,0.8848834989592433
1386,609,345,0.773900618031621
1387,623,989,0.917265469301492
1388,665,872,0.6674087223596871
1389,751,733,0.7389830125495791
1390,729,264,0.9036803312599659
1391,240,971,0.7512074783444405
1392,355,333,0.8009312150068582
1393,823,51,0.9852881802245974
1394,122,627,0.7484585717320442
1395,393,803,0.8630085000768304
1396,935,48,0.6453691498376429
1397,12,522,0.8038279420696199
1399,176,979,0.8398697317577899
1400,152,227,0.7365578543394804
1401,783,401,0.7554800097830594
1402,587,163,0.8009248655289412
1403,819,17,0.8966412967070937
1404,386,430,0.8510677476413548
1405,864,979,0.7182705673389137
1406,728,662,0.6324920888990163
1407,108,296,0.6039811534807086
1408,860,861,0.7147004598751664
1409,170,433,0.8104596027173102
1410,815,573,0.9558061481453478
1411,188,784,0.7232851911336183
1412,893,485,0.811907297000289
1413,818,926,0.8081315345130861
1414,912,335,0.6151653742417693
1415,877,129,0.6404292033985257
1416,73,551,0.894698441028595
1417,342,281,0.7802711489610374
1418,801,62,0.6451832571066916
1419,702,255,0.92619313839823
1420,226,143,0.943420315347612
1421,926,199,0.7569015843793749
1422,625,711,0.6751011368818581
1423,236,559,0.9914923327043652
1424,633,779,0.8922913065180182
1425,432,659,0.8500679998658598
1426,430,859,0.8020364251919091
1427,286,889,0.6310549504123628
1428,230,416,0.6249727802351117
1429,467,792,0.9233838852494956
1430,62,132,0.946195219643414
1431,79,589,0.7035470270551741
1432,468,35,0.6158690635114908
1433,378,961,0.83255417747423055
1434,491,867,0.638277646061033
1435,939,139,0.9616884133778513
1436,151,336,0.8243155308067799
1437,955,231,0.8585486058145761
1438,196,500,0.6929608919657767
1440,369,493,0.7556152718141675
1441,846,72,0.7066072650253773
1442,824,792,0.8596333551220596
1443,769,840,0.6668275790289044
1444,473,701,0.8790201546624303
1445,328,841,0.8452595368959009
1446,794,20,0.8329954135231674
1447,404,983,0.9439661893062293
1448,287,637,0.6162647156976163
1449,295,768,0.7369288551621139
1450,710,244,0.9983727191574872
1451,156,341,0.6418526868335902
1452,303,403,0.809440709464252
1453,11,213,0.8936784476041794
1454,419,327,0.6698679581284522
1455,592,745,0.945328916888684
1456,90,337,0.9930086161009968
1457,94,640,0.9019726721569896
1458,363,436,0.8963425008580088
1459,190,363,0.9070234933868051
1460,228,850,0.7038359732367099
1461,857,284,0.9104936528019607
1462,445,874,0.989236221741885
1463,804,10,0.9424959182739258
1464,412,437,0.8236521388404071
1465,46,960,0.644816335849464
1466,800,377,0.6529377373866737
1467,141,917,0.796868986915797
1468,658,60,0.7512876596301794
1469,199,891,0.956347666028887
1470,534,606,0.9323158901184797
1471,72,577,0.7484394423663616
1472,959,912,0.881101211719215
1473,312,770,0.9418668555095792
1474,387,232,0.8599370294250548
1475,53,316,0.9420858414843678
1476,422,295,0.765114629548043
1477,99,161,0.6219941603019833
1478,179,698,0.691609445400536
1479,990,202,0.9013803112320602
1480,829,389,0.8724046601913868
1481,292,577,0.6520219232887029
1482,399,189,0.9545353257097304
1483,685,466,0.9239232329651713
1484,958,878,0.7073386036790907
1485,969,823,0.7853105149231852
1486,247,682,0.9343866321258247
1487,237,319,0.8865527788177132
1488,896,50,0.9147086782380939
1489,71,489,0.870744701847434
1490,56,210,0.7871146043762565
1491,150,395,0.8887750090099871
1492,341,166,0.8928077508695423
1493,325,776,0.7560460863634944
1494,743,48,0.7805574653670192
1495,330,903,0.60005185585469
1496,168,347,0.87617860250175
1497,903,779,0.6232582473196089
1498,877,461,0.9914584941230714
1499,186,401,0.9676142361015081
1500,906,586,0.7557253521867097
1501,898,885,0.9738850082270801
1502,474,403,0.7546326377429068
1503,400,647,0.6166772412136197
1504,381,501,0.6443670146167279
1505,780,912,0.8885198237374425
1506,693,611,0.8332208503969014
1507,678,145,0.9812409841455519
1508,505,577,0.8122981182299555
1509,817,988,0.6246091932989657
1510,219,486,0.899728740658611
1511,717,175,0.898307619150728
1512,426,286,0.8574205114506185
1513,727,458,0.9326335024088621
1514,609,439,0.9013819201849401
1515,357,621,0.7335525314323604
1516,101,356,0.7000214218162
1517,870,973,0.9320725390687585
1518,770,496,0.8506674532778561
1519,74,313,0.8701951180584728
1520,133,884,0.9603674390353263
1521,391,677,0.784029938466847
1522,205,557,0.9388340387493372
1523,359,302,0.6626018339768052
1524,324,696,0.6693784277886152
1525,788,796,0.9106604381464422
1526,839,446,0.7522502670064568
1527,791,880,0.6366526554338634
1528,587,94,0.6186381580308079
1529,110,35,0.75114766061306
1530,118,634,0.9264553629793226
1531,625,237,0.8501796256750822
1532,938,946,0.6734474720433354
1533,875,404,0.7996579265221954
1534,188,819,0.8621140396222472
1535,588,630,0.9851534220390021
1536,856,373,0.865119451470673
1537,603,193,0.6999093890190125
1538,693,33,0.962830927874893
1539,31,417,0.7414275359362363
1540,511,146,0.7889013848267495
1541,96,822,0.914153830613941
1542,616,304,0.6747176997363568
1543,895,780,0.9248048167675733
1544,305,949,0.6267592358402908
1545,850,619,0.6317391929216682
1546,843,750,0.7448894059285521
1547,574,987,0.8874433833174407
1548,961,872,0.9724677708931267
1549,447,524,0.626348982565105
1550,324,177,0.7726860471069813
1551,999,373,0.6771872849203646
1552,279,750,0.7827568092383445
1553,636,959,0.8065126526169479
1554,460,540,0.6340467293746769
1555,332,480,0.6511488980613649
1556,703,192,0.9627189124003053
1557,574,958,0.7718986829742789
1558,300,634,0.666974428948015
1559,681,266,0.6645261733792722
1560,200,823,0.8865299507975578
1561,607,815,0.9733245261944831
1562,339,381,0.81166549641639
1563,247,373,0.7862287402153015
1564,720,981,0.8586723527871072
1565,377,865,0.8503453542478383
1566,912,154,0.6839203506708145
1567,542,510,0.6089175852946936
1568,634,961,0.8352827677503228
1569,499,6,0.6125980336219072
1570,173,546,0.7521624045446516
1571,874,134,0.7984995538368821
1572,215,853,0.6424985366873442
1573,702,74,0.7871017425321043
1574,518,358,0.9451993279159069
1575,189,716,0.6008453821763396
1576,182,43,0.9728389766998589
1577,804,104,0.8135486067272722
1578,228,309,0.67062247088179
1579,835,453,0.8687940520234405
1580,146,187,0.7381487919017673
1581,388,143,0.679651933349669
1582,444,178,0.9717942138202489
1583,580,116,0.9866719969548285
1584,208,3,0.9101391797885299
1585,526,308,0.7591632208786905
1586,791,200,0.7753576830029487
1587,82,637,0.9970891792327166
1588,420,563,0.8925190617330372
1589,959,236,0.9515746291726828
1590,583,243,0.7491245622746646
1591,7,625,0.8261976492591202
1592,464,167,0.8967115284875036
1593,417,614,0.7183334559202195
1594,926,759,0.6583720533177256
1595,321,871,0.8115934119559824
1596,743,26,0.7985051425173879
1597,986,305,0.604756514262408
1598,386,127,0.8885399173945188
1599,85,605,0.9414487538859249
1600,488,71,0.701419978030026
1601,563,683,0.6596728012897074
1602,154,651,0.9081984680145979
1603,321,322,0.7760715288110077
1604,466,725,0.8880212566815316
1605,88,648,0.9534061253070831
1606,937,475,0.9212633172981441
1607,928,170,0.9513987268321216
1608,326,294,0.883374297991395
1609,695,521,0.778705010842532
1610,909,790,0.7926134517416358
1611,293,218,0.9179744580760598
1612,561,541,0.8930987482890487
1613,532,654,0.7257532261312007
1614,746,333,0.9249629324302078
1615,440,448,0.9266716104000807
1616,943,750,0.9747664974071085
1617,801,444,0.9807563937269151
1618,383,133,0.9511111904866993
1619,819,855,0.7970292289741338
1620,145,83,0.6368705882690847
1621,966,485,0.7324347028508782
1622,906,759,0.9182752553373575
1623,0,443,0.7078771292231977
1624,135,965,0.9020622417330741
1625,189,609,0.6362597909756005
1626,636,543,0.8301824600435793
1627,224,813,0.7557835029438138
1628,733,874,0.8881136528216302
1629,694,693,0.9994929223321378
1630,142,822,0.6819871267303824
1631,285,744,0.6755005855113267
1632,86,109,0.7298354850150645
1633,50,334,0.719117269385606
1634,779,503,0.6578248233534395
1635,672,460,0.7391011158004404
1636,488,43,0.8112478294409812
1637,864,235,0.6251041161827743
1638,985,15,0.9301042925566435
1639,14,994,0.6246240179054439
1640,25,487,0.8555539072491228
1641,293,894,0.9693381293676794
1642,915,240,0.672816773224622
1643,581,835,0.9414254735223949
1644,33,76,0.6402274295687675
1645,396,351,0.6379000554792583
1646,935,666,0.985354402475059
1647,23,887,0.9446520834229887
1648,759,647,0.8993538801558316
1649,561,679,0.6040511861443519
1650,489,951,0.650970737170428
1651,238,269,0.6414253973402083
1652,925,529,0.8533330135047436
1653,399,936,0.6116484532132744
1654,300,245,0.6061899196356535
1655,396,293,0.7881712879985571
1656,272,11,0.7033153238706291
1657,431,720,0.9016242196783424
1658,754,119,0.9756610647775232
1659,282,584,0.6383321261964738
1660,644,996,0.7943216593004763
1661,285,569,0.6912313072942198
1662,543,390,0.9338220846839249
1663,290,342,0.8569129087962211
1664,61,133,0.9067069347947836
1665,833,424,0.6808076942339539
1666,570,965,0.6207593861036003
1667,757,451,0.7763662123121321
1668,730,545,0.7723510086536407
1669,41,736,0.748673181515187
1670,404,270,0.6564758136868477
1671,798,692,0.8828847976401448
1672,481,640,0.6512458854354918
1673,645,599,0.8602849122136831
1674,685,908,0.6620462523773313
1675,936,694,0.8239471652545035
1676,336,11,0.8749568373896182
1677,606,631,0.9614825083874166
1678,940,324,0.6200445282272994
1679,358,491,0.8032747412100434
1680,392,406,0.6420198211446404
1681,106,981,0.9924166226759553
1682,905,966,0.9852478849701584
1683,331,378,0.9560919215902686
1684,362,4,0.6894238064065575
1685,883,561,0.6208822592161596
1686,98,259,0.6335759002715349
1687,450,854,0.9799352112226188
1688,588,77,0.9288843989372253
1689,851,520,0.734530506003648
1690,454,247,0.8870744029991329
1691,520,152,0.7219901508651674
1692,971,371,0.8830381167121231
1693,572,735,0.6570835649967194
1694,959,335,0.7118862592615187
1695,811,865,0.9802871856838464
1696,8,409,0.8660247199237346
1697,732,988,0.9705400676466525
1698,495,228,0.7864087843336165
1699,930,62,0.7382044979371131
1700,514,802,0.8148719854652882
1701,132,411,0.9645706513896585
1702,279,583,0.6413855980150401
1703,438,659,0.7415677743032575
1704,577,88,0.9988120464608073
1705,460,887,0.790608886629343
1706,868,853,0.7209187163971364
1707,724,90,0.9024767514318228
1708,154,504,0.8488428777083754
1709,563,520,0.7736229897476733
1710,273,660,0.9881544852629304
1711,161,898,0.8001165540888906
1712,465,838,0.9264147187583148
1713,632,986,0.7861193178221584
1714,259,32,0.8114234357140958
1715,725,690,0.6858289237134159
1716,817,747,0.9511283233761787
1717,386,435,0.7488932417705655
1718,662,476,0.67420394141227
1719,851,835,0.8188997726887465
1720,691,742,0.6214695625938474
1721,830,775,0.893956009671092
1722,593,124,0.6070825916714966
1723,188,58,0.7301007320173085
1724,553,127,0.6277877455577254
1725,527,514,0.9014317228458821
1726,235,281,0.8267796491272748
1727,911,422,0.8509423354640603
1728,368,108,0.8577003457583487
1729,215,504,0.8278139126487076
1730,351,411,0.7895009705796838
1731,860,583,0.967704176157713
1732,830,91,0.8405643289908766
1733,697,738,0.9188460559584201
1734,638,114,0.6855742756277323
1735,682,861,0.8166176432743668
1736,680,369,0.6807471232488751
1737,55,566,0.9527640107087791
1738,181,340,0.9797313615679741
1739,100,699,0.7746164357289672
1740,138,170,0.9251735812053085
1741,103,582,0.9977567383088172
1742,509,635,0.6086968024261296
1743,264,523,0.6811611873097718
1744,467,234,0.9740671333856881
1745,789,780,0.7059344288893044
1746,783,283,0.9736467243172229
1747,827,621,0.8190901101566851
1748,264,22,0.6221422709524631
1749,511,758,0.9532322780229151
1750,914,16,0.7086585763841867
1751,165,976,0.9270406915806234
1752,562,860,0.6830147070810199
1753,648,396,0.6622185230255127
1754,296,254,0.9231999167241156
1755,231,326,0.6096328454092145
1756,149,585,0.7903811260126531
1757,859,100,0.6498853949829936
1758,473,924,0.823671720083803
1759,513,121,0.6513715739361942
1760,697,970,0.8928492314182221
1761,807,508,0.8653357377275824
1762,775,251,0.7690453236922622
1763,690,241,0.7664178484119475
1764,843,202,0.6598453368991614
1765,398,230,0.8798148982226848
1766,978,690,0.7102425769902766
1767,50,860,0.9293254278600216
1768,280,908,0.8256078900769352
1769,443,908,0.9933462207205593
1770,643,538,0.9698955789208412
1771,156,229,0.6919246713630856
1772,143,25,0.8496313302777707
1773,761,833,0.913027771934867
1774,151,843,0.9691751739010215
1775,43,805,0.7043147125281394
1776,494,386,0.6240352276712656
1777,824,647,0.7522166927345098
1778,967,399,0.7987744865939022
1779,476,464,0.9484261317178607
1780,31,835,0.8908249692991376
1781,81,808,0.8228533193469048
1782,467,302,0.7522402780130506
1783,471,712,0.9471658874303103
1784,703,378,0.6579503308981657
1785,364,54,0.9863661556504667
1786,131,984,0.9600426396355033
1787,615,372,0.8895117002539337
1788,875,354,0.6106088624335825
1789,243,312,0.7656288497149945
1790,548,957,0.6411704488098621
1791,41,155,0.9603766424581408
1792,354,559,0.7477772349491716
1793,284,168,0.8406533811241388
1794,199,952,0.8212614129297435
1795,431,333,0.8768080434761941
1796,403,358,0.991255468968302
1797,669,908,0.9580370426177979
1798,668,931,0.6061956245452166
1799,166,991,0.7563792488537728
1800,630,384,0.6626207335852087
1801,688,726,0.6721229953691363
1802,135,25,0.6269797317683696
1803,910,428,0.8367419407702983
1804,713,230,0.9963818238116801
1805,622,66,0.8172203881666065
1806,606,15,0.9333592858165503
1807,962,600,0.650677549187094
1808,689,669,0.9455005582422018
1809,860,138,0.7532411536201835
1810,280,1,0.6791060691699385
1811,933,762,0.923772721644491
1812,304,182,0.8626022693701088
1813,720,916,0.7277636329643429
1814,37,475,0.6296960182487964
1815,743,425,0.63742049168795345
1816,855,133,0.6294953507371247
1817,948,375,0.9342457223683596
1818,184,287,0.6292568736709654
1819,653,769,0.8246768387034535
1820,84,807,0.7146504770964384
1821,472,219,0.6102432413958013
1822,679,822,0.7981046115979552
1823,748,107,0.8345584899187088
1824,907,335,0.6907165197655558
1825,386,189,0.8574582515284419
1826,630,545,0.9047926845960319
1827,662,582,0.6256655937060713
